season,role,metric_key,benchmark_scope,benchmark_value,benchmark_label
2025,hitters,reach_score,ACC_SEC,53.21962732862468,Reach Score
2026,hitters,reach_score,ACC_SEC,55.09852345911166,Reach Score
2025,hitters,impact_score,ACC_SEC,50.24626020813125,Impact Score
2026,hitters,impact_score,ACC_SEC,49.32418004444251,Impact Score
2025,hitters,contact_score,ACC_SEC,53.31056996267494,Contact Score
2026,hitters,contact_score,ACC_SEC,54.51634317938972,Contact Score
2025,hitters,risk_score,ACC_SEC,33.307982521496015,Risk Score
2026,hitters,risk_score,ACC_SEC,34.362819329295625,Risk Score
2025,hitters,p90_ev_wood_adj,ACC_SEC,99.85123660377359,P90 EV (Wood Adj)
2026,hitters,p90_ev_wood_adj,ACC_SEC,99.72295045774648,P90 EV (Wood Adj)
2025,hitters,avg_ev_wood_adj,ACC_SEC,85.55096183395234,Avg EV (Wood Adj)
2026,hitters,avg_ev_wood_adj,ACC_SEC,86.49935127831743,Avg EV (Wood Adj)
2025,hitters,barrel_rate_proxy_wood_adj,ACC_SEC,1.9539937376113554,Barrel Proxy
2026,hitters,barrel_rate_proxy_wood_adj,ACC_SEC,1.5371522061662908,Barrel Proxy
2025,hitters,contact_rate,ACC_SEC,75.96347550800039,Contact Rate
2026,hitters,contact_rate,ACC_SEC,76.36450774826542,Contact Rate
2025,hitters,whiff_rate,ACC_SEC,24.036524491999618,Whiff Rate
2026,hitters,whiff_rate,ACC_SEC,23.635492251734572,Whiff Rate
2025,hitters,chase_rate,ACC_SEC,24.166166043459896,Chase Rate
2026,hitters,chase_rate,ACC_SEC,22.90602078857671,Chase Rate
2025,pitchers,reach_score,ACC_SEC,62.07709421443155,Reach Score
2026,pitchers,reach_score,ACC_SEC,68.18506130024141,Reach Score
2025,pitchers,stuff_score,ACC_SEC,47.008118486115215,Stuff Score
2026,pitchers,stuff_score,ACC_SEC,48.94427618193605,Stuff Score
2025,pitchers,command_score,ACC_SEC,65.76153953367502,Command Score
2026,pitchers,command_score,ACC_SEC,63.71410260447741,Command Score
2025,pitchers,risk_score,ACC_SEC,47.46578947368421,Risk Score
2026,pitchers,risk_score,ACC_SEC,45.40023534561791,Risk Score
2025,pitchers,avg_fb_velo,ACC_SEC,91.83693555991341,Avg FB Velo
2026,pitchers,avg_fb_velo,ACC_SEC,92.29624062557855,Avg FB Velo
2025,pitchers,max_fb_velo,ACC_SEC,94.40803115789474,Max FB Velo
2026,pitchers,max_fb_velo,ACC_SEC,94.67767046875,Max FB Velo
2025,pitchers,avg_ivb,ACC_SEC,8.097681411912182,Avg IVB
2026,pitchers,avg_ivb,ACC_SEC,7.724156814449682,Avg IVB
2025,pitchers,avg_hb,ACC_SEC,1.5860486133676297,Avg HB
2026,pitchers,avg_hb,ACC_SEC,1.491331667659907,Avg HB
2025,pitchers,extension,ACC_SEC,5.813617034346458,Extension
2026,pitchers,extension,ACC_SEC,5.994708728980414,Extension
2025,pitchers,csw_pct,ACC_SEC,30.67518010519467,CSW%
2026,pitchers,csw_pct,ACC_SEC,30.68927501055334,CSW%
2025,pitchers,whiff_pct,ACC_SEC,28.249676540422847,Whiff%
2026,pitchers,whiff_pct,ACC_SEC,28.735642009478344,Whiff%
2025,pitchers,zone_pct,ACC_SEC,47.06549071135281,Zone%
2026,pitchers,zone_pct,ACC_SEC,46.61187422181659,Zone%
